,Id,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Mo Sold,Yr Sold,Sale Type,reno,years_of_house,BsmtRms,GrRms
428,1474,RL,65.0,8450,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1177.0,GasA,Ex,Y,SBrkr,0,1710,1.0,0.0,2,1,3,1,Gd,8,Typ,0,None,Attchd,RFn,3.0,658.0,TA,TA,Y,0,61,0,0,0,0,None,None,2,2008,WD ,0,5,1.0,12
429,2254,RL,68.0,8750,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,7,6,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,50.0,TA,TA,CBlock,TA,TA,Av,Rec,GLQ,1337.0,GasA,TA,Y,SBrkr,0,918,1.0,0.0,1,0,3,0,TA,4,Typ,0,None,Attchd,Unf,2.0,462.0,TA,TA,Y,192,84,0,0,0,0,None,None,3,2007,WD ,0,32,1.0,5
430,2155,RL,90.0,11248,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,551.0,GasA,Ex,Y,SBrkr,0,1668,0.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,Fin,2.0,480.0,TA,TA,Y,257,45,0,0,0,0,None,None,7,2007,WD ,0,5,0.0,10
431,885,RL,67.0,8777,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,4,5,1949,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,None,None,None,None,None,1128.0,GasA,Ex,Y,SBrkr,0,1126,1.0,0.0,2,0,2,1,Gd,5,Typ,0,None,Detchd,Fin,2.0,577.0,TA,TA,N,0,96,0,0,0,0,None,MnPrv,5,2009,WD ,1,60,1.0,8
432,643,RL,53.0,8128,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,290.0,GasA,Gd,Y,SBrkr,0,1062,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,Unf,1.0,246.0,TA,TA,Y,0,0,0,0,0,0,None,None,2,2009,WD ,0,55,0.0,8
433,1944,RL,60.0,9600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1949,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,456.0,GasA,TA,Y,SBrkr,0,893,0.0,1.0,1,0,2,1,Gd,4,Typ,0,None,Detchd,Unf,2.0,504.0,TA,TA,Y,0,0,0,0,0,0,None,None,5,2007,WD ,1,58,1.0,6
434,480,RL,61.0,10125,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,1129.0,GasA,Ex,Y,SBrkr,0,1594,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,2.0,596.0,TA,TA,Y,300,48,0,0,0,0,None,MnPrv,7,2009,WD ,0,5,0.0,11
435,2845,RL,76.0,11388,Pave,None,Reg,Low,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1910,1993,Gable,CompShg,VinylSd,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,1168.0,GasA,TA,N,SBrkr,0,1273,0.0,0.0,1,0,3,1,Gd,5,Min2,0,None,Detchd,Unf,2.0,420.0,TA,Fa,N,212,0,0,0,0,0,None,None,9,2006,WD ,1,96,0.0,7
436,2387,RL,101.0,14215,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,380.0,Gd,TA,PConc,Ex,TA,Av,Unf,Unf,780.0,GasA,Ex,Y,SBrkr,0,2376,1.0,0.0,3,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,RFn,1.0,440.0,TA,TA,Y,240,154,0,0,0,0,None,None,11,2006,New,1,1,1.0,14
437,2407,RL,40.0,6792,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,0.0,GasA,Ex,Y,SBrkr,0,1368,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,0.0,0.0,TA,TA,Y,132,35,0,0,0,0,None,None,3,2006,New,1,1,0.0,9
438,2527,RL,90.0,11700,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1562.0,GasA,Gd,Y,SBrkr,0,1416,1.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,RFn,2.0,542.0,TA,TA,Y,0,169,0,0,119,0,None,None,5,2006,WD ,0,38,1.0,11
439,2514,FV,68.0,4447,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,650.0,GasA,Ex,Y,SBrkr,0,1080,0.0,1.0,2,1,2,1,Gd,4,Typ,0,None,Attchd,RFn,2.0,324.0,TA,TA,Y,0,50,0,0,0,0,None,None,7,2006,WD ,0,3,1.0,8
440,629,RL,120.0,13560,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,3,1968,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,216.0,TA,TA,CBlock,Fa,Fa,No,Unf,Unf,1689.0,GasA,Gd,Y,SBrkr,0,1392,0.0,0.0,1,0,2,1,TA,5,Maj2,2,TA,Attchd,RFn,2.0,433.0,TA,TA,Y,0,0,240,0,0,0,None,None,7,2009,WD ,0,41,0.0,7
441,80,RL,68.0,9453,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,7,7,1993,2003,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,BLQ,Unf,1100.0,GasA,Ex,Y,SBrkr,0,1744,1.0,0.0,2,1,3,1,Gd,7,Typ,0,None,Attchd,RFn,3.0,828.0,TA,TA,Y,370,70,0,238,0,0,None,None,2,2010,WD ,1,17,1.0,11
442,1876,RL,68.0,10355,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,196.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,816.0,GasA,TA,Y,SBrkr,0,1214,0.0,1.0,2,0,3,1,TA,5,Typ,1,Fa,Attchd,RFn,1.0,264.0,TA,TA,Y,0,111,0,0,0,0,None,None,7,2007,WD ,0,40,1.0,8
443,1546,RM,60.0,6000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,Unf,1228.0,GasA,Gd,Y,SBrkr,0,1090,0.0,0.0,1,0,3,1,TA,5,Typ,0,None,Detchd,Unf,1.0,312.0,TA,TA,Y,0,0,0,0,0,0,None,None,7,2008,WD ,1,68,0.0,7
444,2518,RL,68.0,11250,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,No,ALQ,Unf,725.0,GasA,TA,Y,SBrkr,0,1208,1.0,0.0,1,1,3,1,TA,6,Typ,1,TA,Attchd,RFn,2.0,484.0,TA,TA,Y,198,42,0,0,0,0,None,None,6,2006,WD ,0,29,1.0,9
445,2347,RL,68.0,10464,Pave,None,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,1025.0,GasA,TA,Y,SBrkr,0,1102,1.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Attchd,RFn,0.0,0.0,TA,TA,Y,140,22,0,0,0,0,None,None,6,2006,WD ,0,26,1.0,7
446,783,RL,65.0,25095,Pave,None,IR1,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,5,8,1968,2003,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Gd,GLQ,Unf,1442.0,GasA,Ex,Y,SBrkr,0,1473,0.0,0.0,1,0,1,1,Ex,5,Typ,2,Gd,Attchd,Unf,2.0,615.0,TA,TA,Y,0,48,0,0,60,0,None,None,6,2009,WD ,1,41,0.0,7
447,1322,RM,60.0,11340,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Fa,Fa,BrkTil,Fa,Fa,No,Unf,Unf,1406.0,GasA,TA,N,SBrkr,0,1086,0.0,0.0,1,0,2,1,TA,5,Maj1,0,None,Detchd,Unf,2.0,504.0,Fa,Po,N,0,24,144,0,0,0,None,None,11,2008,ConLD,1,88,0.0,7
448,194,RM,50.0,5000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,1054.0,GasA,TA,N,FuseF,0,765,0.0,1.0,1,0,2,1,Gd,4,Typ,0,None,Detchd,Unf,3.0,555.0,Fa,TA,P,135,0,41,0,0,0,None,MnPrv,4,2010,WD ,1,85,1.0,6
449,1770,RL,95.0,11787,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,738.0,GasA,Ex,Y,SBrkr,0,2398,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,Fin,2.0,540.0,TA,TA,Y,239,60,0,0,0,0,None,None,8,2007,WD ,1,11,1.0,12
450,2143,RL,60.0,7200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,833.0,GasA,Gd,Y,SBrkr,0,864,1.0,0.0,1,0,3,1,Ex,5,Typ,0,None,Detchd,Fin,1.0,326.0,Gd,Ex,Y,155,0,0,0,0,0,None,None,9,2007,WD ,1,35,1.0,7
451,1229,RL,68.0,13700,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,TA,TA,CBlock,TA,TA,Gd,ALQ,Unf,1460.0,GasA,TA,Y,SBrkr,0,1820,0.0,0.0,1,2,4,1,Gd,8,Typ,2,Gd,Attchd,Unf,2.0,480.0,TA,TA,Y,60,84,0,0,273,0,None,GdPrv,5,2008,WD ,1,43,0.0,12
452,511,RL,85.0,10130,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,456.0,GasA,Ex,Y,SBrkr,0,1702,0.0,1.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,2.0,504.0,TA,TA,Y,0,69,0,0,0,0,None,None,3,2009,WD ,0,2,1.0,10
453,46,RL,44.0,6371,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,864.0,GasA,Ex,Y,SBrkr,0,1358,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,2.0,528.0,TA,TA,Y,192,35,0,0,0,0,None,None,6,2010,New,1,1,1.0,9
454,1348,RM,51.0,6120,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,1931,1950,Gable,CompShg,BrkFace,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,530.0,GasA,Gd,Y,FuseF,0,1774,0.0,0.0,2,0,2,2,TA,8,Min1,2,TA,Detchd,Unf,2.0,496.0,Fa,TA,Y,90,0,205,0,0,0,None,None,4,2008,WD ,1,77,0.0,12
455,2465,FV,65.0,8125,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,780.0,GasA,Ex,Y,SBrkr,0,1553,0.0,0.0,2,1,3,1,Gd,6,Typ,0,None,Attchd,RFn,1.0,198.0,TA,TA,Y,0,45,0,0,0,0,None,None,3,2006,New,1,1,0.0,10
456,387,FV,68.0,8470,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,ALQ,840.0,GasA,Ex,Y,SBrkr,0,1811,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,2.0,440.0,TA,TA,Y,225,48,0,0,0,0,None,None,10,2009,WD ,0,7,1.0,11
457,873,RL,70.0,8750,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,736.0,GasA,Ex,Y,SBrkr,0,1417,0.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,Unf,0.0,0.0,TA,TA,Y,60,0,0,0,117,0,None,None,8,2009,WD ,1,12,0.0,10
458,1918,RL,65.0,6860,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,1595.0,GasA,Ex,Y,SBrkr,0,1008,1.0,0.0,1,0,3,1,Fa,6,Typ,0,None,Detchd,Unf,2.0,608.0,TA,TA,Y,0,0,0,0,0,0,None,None,12,2007,WD ,0,51,1.0,8
459,2764,RL,80.0,10041,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1058.0,GasA,Ex,Y,SBrkr,0,1915,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,Fin,1.0,240.0,TA,TA,Y,120,150,0,0,0,0,None,None,2,2006,WD ,0,14,1.0,12
460,2184,RL,64.0,6400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,ALQ,960.0,GasA,Ex,Y,SBrkr,0,960,1.0,0.0,1,0,2,1,Fa,4,Typ,0,None,Detchd,Unf,1.0,330.0,TA,TA,Y,144,0,35,0,0,0,None,None,12,2007,WD ,1,48,1.0,6
461,934,RM,24.0,1488,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Gd,TA,Mn,ALQ,Unf,1302.0,GasA,TA,Y,SBrkr,0,1229,0.0,0.0,1,1,2,1,Gd,5,Typ,1,TA,Attchd,Fin,2.0,436.0,TA,TA,Y,176,0,0,0,0,0,None,GdPrv,10,2009,WD ,1,29,0.0,8
462,1920,RL,70.0,8176,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,816.0,GasA,Fa,Y,SBrkr,0,1056,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,RFn,1.0,210.0,TA,TA,Y,0,0,0,0,0,0,None,None,8,2007,WD ,1,49,0.0,8
463,2631,RL,69.0,7590,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,1502.0,GasA,TA,Y,SBrkr,0,1348,1.0,0.0,1,1,3,1,TA,6,Typ,1,Fa,Attchd,RFn,1.0,286.0,TA,TA,Y,188,108,0,0,0,0,None,None,7,2006,WD ,0,40,1.0,9
464,1768,RL,104.0,21535,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,192.0,GasA,Ex,Y,SBrkr,0,4316,1.0,0.0,3,1,4,1,Ex,10,Typ,2,Ex,Attchd,Fin,1.0,308.0,TA,TA,Y,382,50,0,0,0,0,None,None,1,2007,WD ,1,13,1.0,15
465,2040,RM,40.0,4800,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,1408.0,GasA,Ex,Y,FuseA,0,1196,1.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,Unf,3.0,806.0,TA,TA,Y,0,0,0,0,0,0,None,None,7,2007,WD ,1,91,1.0,7
466,1749,RL,59.0,11796,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,928.0,GasA,Ex,Y,SBrkr,0,1959,0.0,1.0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,Fin,2.0,471.0,TA,TA,Y,100,48,0,0,0,0,None,None,7,2007,WD ,1,3,1.0,12
467,834,RL,68.0,16698,Pave,None,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1077.0,GasA,Gd,Y,SBrkr,0,1759,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,Unf,2.0,648.0,TA,TA,Y,150,193,0,0,0,0,None,None,6,2009,WD ,1,17,0.0,11
468,1457,RL,68.0,10400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1028.0,GasA,Ex,Y,SBrkr,0,2161,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,RFn,1.0,180.0,TA,TA,Y,0,84,0,0,0,0,None,None,6,2008,WD ,0,7,1.0,12
469,79,RL,50.0,7175,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,LwQ,1122.0,GasA,TA,Y,SBrkr,0,752,1.0,0.0,1,0,2,1,TA,4,Typ,0,None,Attchd,Unf,2.0,452.0,TA,TA,Y,353,0,0,0,90,0,None,MnPrv,2,2010,WD ,0,26,1.0,6
470,2302,RL,76.0,8314,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,Unf,1246.0,GasA,TA,Y,SBrkr,0,816,1.0,0.0,1,0,2,1,TA,5,Typ,0,None,Attchd,Unf,1.0,305.0,TA,TA,Y,168,0,0,0,0,0,None,None,6,2007,WD ,0,25,1.0,7
471,1817,RL,68.0,9180,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,LwQ,840.0,GasA,Gd,Y,SBrkr,0,884,1.0,0.0,1,0,2,1,Gd,5,Typ,0,None,Attchd,RFn,2.0,504.0,TA,Gd,Y,240,0,0,0,0,0,None,MnPrv,12,2007,WD ,0,24,1.0,7
472,2755,RL,86.0,11210,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,799.0,GasA,Ex,Y,SBrkr,0,1614,0.0,0.0,2,0,3,1,Gd,7,Typ,0,None,Attchd,RFn,1.0,215.0,TA,TA,Y,144,59,0,0,0,0,None,None,7,2006,New,1,1,0.0,10
473,359,RL,68.0,8803,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,1566.0,GasA,Gd,Y,SBrkr,0,1516,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,Fin,3.0,890.0,TA,TA,Y,0,46,0,0,0,0,None,None,7,2009,WD ,1,15,0.0,11
474,2059,RL,86.0,8665,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,TA,TA,CBlock,TA,TA,Mn,Rec,BLQ,930.0,GasA,TA,Y,SBrkr,0,897,0.0,0.0,1,0,3,1,TA,5,Typ,0,None,Attchd,RFn,1.0,231.0,TA,TA,Y,0,0,0,0,0,0,None,None,1,2007,WD ,0,39,0.0,7
475,2092,RL,116.0,13474,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,Gd,TA,CBlock,Gd,TA,No,ALQ,Unf,1800.0,GasA,Gd,Y,SBrkr,0,2243,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,RFn,3.0,765.0,TA,TA,Y,127,44,224,0,0,0,None,None,6,2007,WD ,1,17,1.0,12
476,2516,FV,60.0,7180,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,600.0,GasA,Ex,Y,SBrkr,0,1568,0.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,RFn,2.0,480.0,TA,TA,Y,0,266,0,0,0,0,None,None,9,2006,WD ,1,5,0.0,9
477,150,RL,60.0,10950,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,765.0,GasA,TA,Y,SBrkr,0,1064,1.0,0.0,1,0,2,1,Fa,4,Typ,0,None,Detchd,Unf,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,None,None,5,2010,WD ,0,58,1.0,6
478,1656,RL,80.0,10793,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,TA,TA,CBlock,TA,TA,No,Rec,BLQ,835.0,GasA,Ex,Y,SBrkr,0,1620,1.0,0.0,2,1,4,1,TA,7,Min1,0,None,Attchd,Fin,2.0,542.0,TA,TA,Y,208,0,0,0,0,0,None,GdWo,4,2007,WD ,0,38,1.0,11
479,83,RH,70.0,9800,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,Unf,945.0,GasA,TA,N,FuseA,0,1012,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,Unf,2.0,638.0,TA,TA,Y,121,0,80,0,0,0,None,None,4,2010,WD ,1,90,0.0,7
480,2411,RL,65.0,10237,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,2220.0,GasA,Ex,Y,SBrkr,0,1316,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,Fin,2.0,724.0,TA,TA,Y,100,0,0,23,0,0,None,None,10,2006,New,1,1,1.0,9
