,years_of_house,reno,g_finish,pconc,s_overall_q,kitchen_q,got_fplace,g_area,exter_q,total_area,ms__C (all),ms__FV,ms__I (all),ms__RH,ms__RL,ms__RM,nh_1,nh_2,nh_3,nh_4,nh_5,nh_6,nh_7,nh_8
205,0.47307713542326985,-0.932052284578078,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,0.7365818425751854,0.9896685165611309,-0.35831328932850937,-0.6875371571999608,-0.7434279081929198,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
206,-1.201324713189691,-0.932052284578078,0.9481940338106226,1.1132825718636403,0.9773317335632541,0.7365818425751854,0.9896685165611309,2.732007375074755,1.0229466214266885,0.6457469836486791,-0.09935014010708154,4.299778510353207,-0.024723408821707437,-0.07435223956449145,-1.8537298517161642,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,3.819748184170809,-0.14995314696121848,-0.3257009073998429
207,0.6044027706086,1.0729011843500609,0.9481940338106226,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,0.9896685165611309,0.12146252158341299,-0.6875371571999608,0.07235397013057068,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
208,0.7685598145902629,1.0729011843500609,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,-1.045051214751457,-0.6875371571999608,-1.2516626247203342,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,-1.8537298517161642,2.3172504839674697,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
209,-1.1684933043933583,1.0729011843500609,0.9481940338106226,1.1132825718636403,-0.6585497059490641,0.7365818425751854,0.9896685165611309,-0.188980650183125,-0.6875371571999608,-0.6652379518040868,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,2.524653218537919,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
210,-1.0043362604116954,-0.932052284578078,0.9481940338106226,1.1132825718636403,-0.6585497059490641,-0.7744262730834346,0.9896685165611309,-0.05727748640338161,-0.6875371571999608,0.10232678674628999,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,2.524653218537919,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
211,0.013437412274613928,1.0729011843500609,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,0.4883499063984124,-0.6875371571999608,-0.24952801700345834,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
212,-1.1684933043933583,1.0729011843500609,0.9481940338106226,1.1132825718636403,2.613213173075572,2.2475899582338057,0.9896685165611309,0.22964726325963075,2.733430400053338,1.5097460017452833,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,3.070301547463488
213,-0.9058420340226978,-0.932052284578078,0.9481940338106226,1.1132825718636403,0.9773317335632541,-0.7744262730834346,0.9896685165611309,1.6360489050504619,-0.6875371571999608,1.845962814217265,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,2.524653218537919,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
214,0.5715713618122675,-0.932052284578078,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,-0.5746827726809449,-0.6875371571999608,-1.1578346770537344,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
215,2.7056129335738843,1.0729011843500609,-1.0546364608319443,-0.8982445474970432,-2.2944311454613824,-0.7744262730834346,-1.0104393372790805,-0.7157933053020985,-0.6875371571999608,-1.54226862929883,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
216,0.5387399530159349,-0.932052284578078,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,0.9896685165611309,0.4883499063984124,-0.6875371571999608,0.30953017117669734,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
217,0.21042586505260932,1.0729011843500609,0.9481940338106226,1.1132825718636403,-0.6585497059490641,0.7365818425751854,0.9896685165611309,0.14027725926623347,-0.6875371571999608,-0.0709942832489564,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
218,0.8998854497755931,1.0729011843500609,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,0.9896685165611309,-1.209680169476136,-0.6875371571999608,-0.7681880610493836,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
219,1.064042493757256,1.0729011843500609,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,0.9896685165611309,-0.8286817313990215,-0.6875371571999608,-0.3563876240681967,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
220,-0.8073478076337002,-0.932052284578078,0.9481940338106226,1.1132825718636403,-0.6585497059490641,-0.7744262730834346,0.9896685165611309,-0.3724243425906247,-0.6875371571999608,-0.3707224494061494,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,2.524653218537919,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
221,-1.1684933043933583,1.0729011843500609,0.9481940338106226,1.1132825718636403,0.9773317335632541,0.7365818425751854,0.9896685165611309,0.2108325255768103,1.0229466214266885,1.4771668532499362,-0.09935014010708154,4.299778510353207,-0.024723408821707437,-0.07435223956449145,-1.8537298517161642,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,3.819748184170809,-0.14995314696121848,-0.3257009073998429
222,3.0010956127408774,1.0729011843500609,-1.0546364608319443,1.1132825718636403,0.9773317335632541,-0.7744262730834346,0.9896685165611309,0.4883499063984124,-0.6875371571999608,0.957203643264197,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,-1.8537298517161642,2.3172504839674697,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
223,1.0312110849609235,1.0729011843500609,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,0.9896685165611309,-2.2209723199277374,-0.6875371571999608,-0.7121519256373866,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
224,-0.24921385809604657,-0.932052284578078,0.9481940338106226,-0.8982445474970432,0.9773317335632541,2.2475899582338057,0.9896685165611309,0.05561093969354129,1.0229466214266885,0.8594661977781558,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,2.4067677744917457,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
225,0.013437412274613928,-0.932052284578078,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,-0.9791996328615853,-0.6875371571999608,-1.3924045462202335,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,-1.8537298517161642,2.3172504839674697,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
226,-1.0699990780043607,-0.932052284578078,0.9481940338106226,1.1132825718636403,0.9773317335632541,0.7365818425751854,0.9896685165611309,1.6266415362090516,1.0229466214266885,1.5162618314443526,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,3.070301547463488
227,-1.1684933043933583,-0.932052284578078,0.9481940338106226,1.1132825718636403,0.9773317335632541,0.7365818425751854,0.9896685165611309,2.233416826480012,1.0229466214266885,0.9076833375512695,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,3.070301547463488
228,0.4402457266269373,-0.932052284578078,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,-0.77223751835056,-0.6875371571999608,-0.9050204847298413,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
229,2.6727815247775517,1.0729011843500609,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,0.7365818425751854,-1.0104393372790805,-2.2209723199277374,-0.6875371571999608,-1.009273759914952,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,-1.8537298517161642,2.3172504839674697,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
230,-1.0699990780043607,1.0729011843500609,0.9481940338106226,1.1132825718636403,-0.6585497059490641,0.7365818425751854,0.9896685165611309,-0.3771280270113298,1.0229466214266885,-0.39548260226261317,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,2.524653218537919,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
231,0.40741431783060467,-0.932052284578078,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,2.2475899582338057,0.9896685165611309,0.36605411146007927,-0.6875371571999608,0.7252401059773259,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
232,0.2760886826452744,-0.932052284578078,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,-0.6405343545708165,-0.6875371571999608,-0.3264148074524774,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
233,-1.037167669208028,1.0729011843500609,0.9481940338106226,1.1132825718636403,2.613213173075572,2.2475899582338057,0.9896685165611309,1.1939025695041805,1.0229466214266885,2.2173651070642215,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,3.070301547463488
234,-1.0699990780043607,-0.932052284578078,0.9481940338106226,1.1132825718636403,0.9773317335632541,0.7365818425751854,0.9896685165611309,-0.3489059204870991,1.0229466214266885,0.44375626297752724,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,2.4067677744917457,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
235,1.359525172924249,1.0729011843500609,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,-2.2209723199277374,-0.6875371571999608,-0.7277899169151533,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,-1.8537298517161642,2.3172504839674697,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
236,-0.18355104050338145,-0.932052284578078,0.9481940338106226,-0.8982445474970432,0.9773317335632541,0.7365818425751854,0.9896685165611309,0.26727673862527174,1.0229466214266885,0.22221805320916718,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,4.470702348309434,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
237,-1.037167669208028,1.0729011843500609,0.9481940338106226,1.1132825718636403,0.9773317335632541,0.7365818425751854,0.9896685165611309,2.162861560169435,1.0229466214266885,1.336424931750037,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,3.070301547463488
238,-0.9715048516153629,1.0729011843500609,0.9481940338106226,1.1132825718636403,0.9773317335632541,2.2475899582338057,0.9896685165611309,0.9869404549931552,1.0229466214266885,0.8438282065003893,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,3.070301547463488
239,1.3266937641279164,1.0729011843500609,-1.0546364608319443,1.1132825718636403,0.9773317335632541,0.7365818425751854,0.9896685165611309,-0.3394985516456889,-0.6875371571999608,-0.2990483227163859,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,4.470702348309434,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
240,-0.3148766756887117,-0.932052284578078,0.9481940338106226,-0.8982445474970432,-0.6585497059490641,-2.285434388742055,0.9896685165611309,0.4883499063984124,-0.6875371571999608,0.9272308266484777,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,2.524653218537919,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
241,1.1297053113499211,1.0729011843500609,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,-2.2209723199277374,-0.6875371571999608,-1.6478250704237545,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,-1.8537298517161642,2.3172504839674697,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
242,0.3745829090342721,-0.932052284578078,0.9481940338106226,-0.8982445474970432,-0.6585497059490641,0.7365818425751854,0.9896685165611309,-0.4900164531082527,-0.6875371571999608,0.3199554986952084,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
243,0.2760886826452744,-0.932052284578078,-1.0546364608319443,1.1132825718636403,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,0.1496846281076437,-0.6875371571999608,-0.6000796548133928,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
244,0.07910022986727906,-0.932052284578078,0.9481940338106226,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,1.0057551926759758,-0.6875371571999608,-0.597473322933765,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
245,1.293862355331584,1.0729011843500609,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,0.7365818425751854,-1.0104393372790805,-0.9509775263373546,-0.6875371571999608,-1.1891106596092678,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,-1.8537298517161642,2.3172504839674697,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
246,0.5715713618122675,1.0729011843500609,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,0.7365818425751854,0.9896685165611309,2.1252320848037947,1.0229466214266885,0.5180367215469186,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,4.470702348309434,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
247,0.47307713542326985,-0.932052284578078,0.9481940338106226,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,0.9896685165611309,-0.06668485524479184,-0.6875371571999608,0.3199554986952084,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
248,0.21042586505260932,-0.932052284578078,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,0.4883499063984124,-0.6875371571999608,1.1956830102501375,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
249,-1.0043362604116954,-0.932052284578078,0.9481940338106226,1.1132825718636403,0.9773317335632541,0.7365818425751854,-1.0104393372790805,0.2813877918873871,1.0229466214266885,0.669203970565329,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,3.070301547463488
250,-1.1684933043933583,-0.932052284578078,0.9481940338106226,1.1132825718636403,2.613213173075572,2.2475899582338057,0.9896685165611309,1.4855310035878981,2.733430400053338,1.657003752944252,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,3.819748184170809,-0.14995314696121848,-0.3257009073998429
251,-1.201324713189691,-0.932052284578078,0.9481940338106226,1.1132825718636403,0.9773317335632541,2.2475899582338057,0.9896685165611309,1.476123634746488,2.733430400053338,0.6248963286116569,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,3.070301547463488
252,1.819164896072905,1.0729011843500609,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,0.9896685165611309,1.1656804629799498,-0.6875371571999608,1.0158461105558216,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,-1.8537298517161642,2.3172504839674697,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
253,-0.5775279460593722,-0.932052284578078,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,0.7365818425751854,0.9896685165611309,0.3707577958807844,-0.6875371571999608,-0.37723827910521884,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,6.668749674580854,-0.3257009073998429
254,-1.1684933043933583,1.0729011843500609,0.9481940338106226,1.1132825718636403,0.9773317335632541,2.2475899582338057,0.9896685165611309,0.977533086151745,1.0229466214266885,0.2652225292230253,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,6.668749674580854,-0.3257009073998429
255,1.7535020784802398,1.0729011843500609,-1.0546364608319443,1.1132825718636403,-0.6585497059490641,-0.7744262730834346,0.9896685165611309,-2.2209723199277374,-0.6875371571999608,-0.8685318384150525,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,-1.8537298517161642,2.3172504839674697,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
256,-1.0043362604116954,-0.932052284578078,-1.0546364608319443,1.1132825718636403,0.9773317335632541,0.7365818425751854,-1.0104393372790805,-0.005536957775625276,1.0229466214266885,0.05280648103336245,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,6.668749674580854,-0.3257009073998429
257,-1.201324713189691,-0.932052284578078,0.9481940338106226,1.1132825718636403,2.613213173075572,2.2475899582338057,0.9896685165611309,1.871233126085718,2.733430400053338,1.544931482120258,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,3.070301547463488
258,-1.1684933043933583,1.0729011843500609,0.9481940338106226,1.1132825718636403,0.9773317335632541,0.7365818425751854,-1.0104393372790805,0.05561093969354129,1.0229466214266885,-0.32120214369322186,-0.09935014010708154,4.299778510353207,-0.024723408821707437,-0.07435223956449145,-1.8537298517161642,-0.43154592346350706,-0.8621739864787132,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,3.819748184170809,-0.14995314696121848,-0.3257009073998429
259,0.6044027706086,1.0729011843500609,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,0.9896685165611309,-0.3771280270113298,-0.6875371571999608,-2.23034024552056,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
260,-0.11788822291071632,1.0729011843500609,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,0.9896685165611309,0.08383304621777202,-0.6875371571999608,0.47242591365343267,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
261,1.0968739025535885,1.0729011843500609,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,0.7365818425751854,0.9896685165611309,-1.0920880589585082,-0.6875371571999608,-0.05144679415174816,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,0.5394529300341202,-0.43154592346350706,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
262,0.5387399530159349,-0.932052284578078,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,0.7365818425751854,-1.0104393372790805,0.3707577958807844,-0.6875371571999608,0.20267056411195897,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,-1.8537298517161642,2.3172504839674697,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
263,0.7357284057939303,1.0729011843500609,-1.0546364608319443,-0.8982445474970432,-0.6585497059490641,-0.7744262730834346,-1.0104393372790805,1.5984194296848209,-0.6875371571999608,0.7552129225930452,-0.09935014010708154,-0.2325701190403537,-0.024723408821707437,-0.07435223956449145,-1.8537298517161642,2.3172504839674697,1.1598587010078962,-0.39609400319110816,-0.41549500977973547,-0.22367850107000375,-0.08593378488473195,-0.26179736249212465,-0.14995314696121848,-0.3257009073998429
